clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Adaboost,RandomOverSampler,breast-cancer_90,0.7531988125909178,0.514,0.8304444444444444,0.5899947415019667,0.6379680117739865,0.377178637547238,0.6722222222222223,0.6815294117647059,0.0793059947868717,0.1198493423893159,0.0657215125538659,0.0970787598225141,0.0751538037822237,0.1177584950179572,0.0595493016641749,0.0571941328168077,5.301635837554931
Adaboost,RandomUnderSampler,breast-cancer_90,0.7494343576014628,0.506,0.8321111111111111,0.5835518028742981,0.6337560543205137,0.3700537605399688,0.6690555555555556,0.6786470588235295,0.0840723036894125,0.1221001098250481,0.0656219116812952,0.1020195799108556,0.079459499637888,0.1225808356941551,0.0618346077846006,0.059468971505663,5.373573565483094
Adaboost,SMOTE,breast-cancer_90,0.7562281388202441,0.50625,0.8366666666666667,0.5869013974166293,0.6379130780056007,0.3752163601066339,0.6714583333333334,0.6811764705882354,0.0919879574394881,0.1236462415390063,0.0736361783096153,0.1007398722228318,0.0781056933087069,0.1258304215699409,0.0628217074638252,0.0608225027857627,5.557866334915161
Adaboost,Smote_tomek,breast-cancer_90,0.7506954825875878,0.5075000000000001,0.8320000000000001,0.5855191515956601,0.6354847874267789,0.371926563381426,0.66975,0.6792941176470588,0.08551489223673,0.1192320816349911,0.0664968657107711,0.0967446754719182,0.0743040139772793,0.1180427524313837,0.0587505868685808,0.05651255893123,8.309332036972046
Adaboost,Tomek,breast-cancer_90,0.7498683874604927,0.52625,0.8244444444444445,0.5982046574755403,0.6431430850624202,0.3841413382210374,0.6753472222222222,0.6841176470588236,0.0775827759618679,0.1389617496847535,0.0637307655961809,0.1065716355299666,0.079197877451945,0.1300343799631291,0.0651090199896693,0.0614620815039326,7.774936389923096
Adaboost,kmeans_SMOTE,breast-cancer_90,0.751895801712907,0.5011249999999999,0.8363333333333334,0.5819801057413745,0.6336624295884378,0.3695087067032111,0.6687291666666667,0.6785882352941177,0.0816227699504482,0.1223010681232696,0.0642668045645903,0.1035552557529766,0.0812411097032479,0.1240384260521728,0.0631351292278248,0.0608170559222905,13.351494455337525
Adaboost,lvq_smote,breast-cancer_90,0.7532988958410012,0.5065000000000001,0.835888888888889,0.5875986989262517,0.6384191529546799,0.3738020928831012,0.6711944444444444,0.6808823529411765,0.0857150439011169,0.1193495593133895,0.0694194747162093,0.0972379390310435,0.075862762190155,0.1204181757983791,0.06077716912865,0.0587903420295241,10.71072759628296
Adaboost,polynom_fit_SMOTE,breast-cancer_90,0.7615117105117105,0.445,0.8722222222222223,0.5529043585877169,0.615790827882553,0.3563789528938593,0.6586111111111111,0.6711764705882353,0.1182759329797025,0.1134927954714784,0.0635915315543744,0.1135481330771249,0.0903414479192654,0.1481021600356346,0.0699267616192952,0.0678460745166459,5.531253600120545
Adaboost,pure,breast-cancer_90,0.7509127875048927,0.5075000000000001,0.8322222222222223,0.5863495390356854,0.6369769614765357,0.3707076169158814,0.6698611111111111,0.6794117647058824,0.087392184306511,0.1246207690418769,0.0696097993805928,0.1039432343637542,0.0818883058953961,0.1277211001748909,0.0648167963252668,0.0626274151431242,5.101545429229736
Catboost,ADASYN,breast-cancer_90,0.7663770563371957,0.62625,0.8246666666666667,0.6819195223096626,0.7130218028279731,0.4672467588086613,0.7254583333333333,0.7312941176470589,0.0881249820192237,0.1180535173764176,0.0743350639858257,0.0951852717835592,0.0792301589536406,0.1418998110991607,0.0713303136707817,0.0698702809914022,15.534422779083252
Catboost,AMSCO,breast-cancer_90,0.7308414430362318,0.673625,0.7687777777777778,0.6904487681789085,0.710169338127458,0.4543415954476617,0.721201388888889,0.724,0.0843794471799766,0.1258133640141381,0.084941849717469,0.0947091582149819,0.0814512402367247,0.1465064246278481,0.0736457456827876,0.0723827944416325,405.8667700767517
Catboost,Borderline_smote,breast-cancer_90,0.7630242587690798,0.63,0.8203333333333334,0.6827077828354118,0.7131282751261192,0.4659642610800376,0.7251666666666667,0.730764705882353,0.0888514009406904,0.1158860357754678,0.0771187227048538,0.0927382059645197,0.0773588539022335,0.1384116404877125,0.0694764319538803,0.0682061781955376,15.909277510643005
Catboost,EditedNearestNeighbours,breast-cancer_90,0.5527392018964138,0.9375,0.3144444444444444,0.6928260702482076,0.5224989932436792,0.3220684152126956,0.6259722222222222,0.6076470588235294,0.0400847046643778,0.0836473761021153,0.1124003721741262,0.0416526232932521,0.098057823578085,0.1197771067373076,0.0541700472523386,0.055860942822928,14.683108258247376
Catboost,Lee,breast-cancer_90,0.7687428556135987,0.61525,0.8277777777777778,0.6755117206521748,0.7081364756472182,0.4612039071816567,0.7215138888888889,0.7277647058823529,0.09394181356206,0.114233334348631,0.0787692621199084,0.0945318946394156,0.0789565900414483,0.1421228106270404,0.071170954657201,0.0699459104066196,20.60276608467102
Catboost,NRAS,breast-cancer_90,0.7740235879531545,0.5875,0.8396666666666667,0.6585116356075893,0.6957290820265092,0.4498270405036354,0.7135833333333333,0.721,0.0960771921841077,0.1202114254432387,0.0742377180186178,0.1014696761216068,0.083775601046259,0.1473444912857163,0.0737076616516289,0.0721835530835743,15.538724112510682
Catboost,NearMiss,breast-cancer_90,0.7618395593727401,0.6212500000000001,0.82,0.675566355813736,0.706963935976458,0.4585081582876982,0.7206250000000001,0.7264705882352941,0.1109117534021224,0.1339295486023375,0.0917189162561504,0.1139891483841895,0.0953718794752883,0.1724862054674592,0.0855015089486504,0.0839452426581113,15.042909622192385
Catboost,ProWSyn,breast-cancer_90,0.775130991703515,0.60575,0.8384444444444444,0.6727431716440477,0.7072040799538195,0.4638942700277985,0.7220972222222223,0.7289411764705882,0.0941252547220297,0.1191205350234617,0.0761219863258883,0.0990519975177635,0.0813060970915674,0.1449447448241673,0.0723357533551276,0.0707901708853008,16.572632956504822
Catboost,RandomOverSampler,breast-cancer_90,0.7606034129680314,0.625625,0.8185555555555556,0.6790823840177223,0.7098688125457813,0.4599811624121711,0.7220902777777778,0.727764705882353,0.0895080587636249,0.1160446138853701,0.0784513704764111,0.0937741926099538,0.0782762134290162,0.1396722908583919,0.0701520999660839,0.0688866808469955,14.526878952980042
Catboost,RandomUnderSampler,breast-cancer_90,0.7566840026065528,0.619375,0.8162222222222223,0.6732418945792301,0.7050770023597999,0.4517467084950228,0.7177986111111111,0.7235882352941176,0.0828842890099959,0.1169776009339937,0.0708653263381649,0.0936406611394252,0.0776429211682858,0.136783713410425,0.0692201874306008,0.0676210516622683,14.42712721824646
Catboost,SMOTE,breast-cancer_90,0.7632517547811666,0.60625,0.828888888888889,0.668059320176443,0.7024778209937732,0.4527412196039462,0.7175694444444445,0.7241176470588235,0.1017207903904846,0.1252150191285095,0.0805634956018747,0.1066304515710792,0.0872994111756436,0.15359171511229,0.0759243036750155,0.074418994549023,14.805304193496704
Catboost,Smote_tomek,breast-cancer_90,0.7590257673108662,0.614625,0.8207777777777778,0.6710032636353143,0.7039665057386182,0.452103054889089,0.7177013888888889,0.7237647058823529,0.0915355722724735,0.1154415905901,0.0756661009420549,0.0972506561158423,0.0811453325789946,0.1453418836309077,0.072610959669104,0.0712666791324251,15.505930542945862
Catboost,Tomek,breast-cancer_90,0.7599242048800873,0.63125,0.8111111111111111,0.6806069223898594,0.7093638991285942,0.4590593190737848,0.7211805555555556,0.7264705882352941,0.0932815366020216,0.1126103514048299,0.0860366375738975,0.0918060822988879,0.0785442713442035,0.1454342134297989,0.0730090565097768,0.0719375512597082,14.948503494262695
Catboost,kmeans_SMOTE,breast-cancer_90,0.7765593834386102,0.600375,0.8407777777777777,0.6688651811368804,0.7043375910137327,0.462076513330781,0.7205763888888889,0.7276470588235294,0.0926807031377883,0.1181597225460245,0.073727150192897,0.0990021804453726,0.0812317660508766,0.1444948211240221,0.0720058197572608,0.0704962387856445,24.410928869247435
Catboost,lvq_smote,breast-cancer_90,0.7712773838629775,0.606,0.8331111111111111,0.6706319767808706,0.704832411541531,0.4587094716642944,0.7195555555555556,0.7262352941176471,0.0962312308418495,0.1132756099889498,0.0800930221435243,0.0954357229248889,0.0793118818387847,0.1441967322021554,0.0715304251090839,0.0703363265210842,20.284153127670287
Catboost,polynom_fit_SMOTE,breast-cancer_90,0.7789504498769204,0.59875,0.8422222222222222,0.6689922690398219,0.7047939541134645,0.4623056640360046,0.7204861111111112,0.7276470588235294,0.1113305371710403,0.1180865497404836,0.0808535422542796,0.1054918117212947,0.0873161613088073,0.1592587074065973,0.0783745000090126,0.0769276378505148,14.67453773021698
Catboost,pure,breast-cancer_90,0.7816326173826174,0.5775,0.8477777777777777,0.6561305224234786,0.6943708098234065,0.4502542867023716,0.7126388888888889,0.7205882352941176,0.1009378930091516,0.1180946554422564,0.0785258338115252,0.10023300395771,0.0823681655713967,0.1464296621255764,0.0727714017914306,0.0714129415663011,14.636035466194151
DecisionTree,ADASYN,breast-cancer_90,0.7366995444861147,0.645625,0.7764444444444445,0.6762143986543907,0.6986663097132297,0.4375502775254999,0.7110347222222222,0.7148823529411764,0.0591171406834726,0.0808600174001197,0.0636070588967672,0.060513695315076,0.0527712863193969,0.0950269592330203,0.0477457395874423,0.0472127897408003,1.2495752811431884
DecisionTree,AMSCO,breast-cancer_90,0.7123164437147483,0.66425,0.7401111111111112,0.6736110430935385,0.6879772200235225,0.418833589537415,0.7021805555555556,0.7044117647058823,0.0687228418125786,0.0933641367750707,0.0749960585350275,0.0675417045356829,0.0568370836181938,0.1036847285940522,0.051268845532933,0.050617371317859,363.7939851760864
DecisionTree,Borderline_smote,breast-cancer_90,0.7279486579816637,0.654375,0.7587777777777778,0.6743776823020685,0.6913329919778175,0.4305943437894927,0.706576388888889,0.7096470588235294,0.0643535427189187,0.0815034374484138,0.0805369112471034,0.0573649372611714,0.0514737019363719,0.0932665154947331,0.0465273415663345,0.0466844661713756,1.5121588230133056
DecisionTree,EditedNearestNeighbours,breast-cancer_90,0.581690686719303,0.8786250000000001,0.4243333333333333,0.695991163778595,0.5963985716957403,0.3435354379780307,0.6514791666666666,0.6381176470588235,0.0381498318911905,0.0535030455045911,0.0877575836324691,0.0359103909756515,0.0635685683343432,0.0921863091238982,0.045376682721325,0.0469520161237949,0.4703804492950437
DecisionTree,Lee,breast-cancer_90,0.7415006902012004,0.64,0.7838888888888889,0.6749017211745634,0.698755208961917,0.4408138241754101,0.7119444444444445,0.7161764705882353,0.0583627010324411,0.0796826788354272,0.061713186029705,0.0563947327073428,0.0473716950261669,0.0870190323067176,0.0433680648230352,0.0429712943536402,6.160075926780701
DecisionTree,NRAS,breast-cancer_90,0.7528384978809497,0.610125,0.8035555555555556,0.6603295974838166,0.6902111372788269,0.4345741020849997,0.7068402777777778,0.7125294117647059,0.0723813814154868,0.0732035773188169,0.0635397827363437,0.0643949208258746,0.0557013196153474,0.105106124977828,0.051338831133128,0.0509146394862416,1.068752908706665
DecisionTree,NearMiss,breast-cancer_90,0.7544474170172568,0.637,0.7969999999999999,0.6778770253327728,0.703134407213452,0.4524509308797797,0.717,0.7217058823529412,0.0688283049073006,0.0715883635572001,0.0662548019011715,0.0588630388366618,0.0512081499369289,0.0951124985596236,0.0467138849956731,0.0467376410168725,0.7810127496719359
DecisionTree,ProWSyn,breast-cancer_90,0.7575731610927822,0.63125,0.8023333333333333,0.6751920739112612,0.701458665443596,0.4531720925346825,0.7167916666666667,0.7218235294117648,0.0653592717223937,0.0773118468358218,0.063994342460298,0.0644735543583108,0.0553583981182977,0.0999752475176201,0.0502328214067409,0.0496217991543261,2.1522794723510743
DecisionTree,RandomOverSampler,breast-cancer_90,0.7437267833402744,0.6325000000000001,0.7889999999999999,0.6719276525360239,0.6970658598858893,0.4386692448458666,0.71075,0.7153529411764705,0.0629983059503592,0.0669848924714453,0.0664582760431238,0.0537546877457192,0.0472616786337881,0.0929818785063826,0.0452064693904221,0.0452383522058059,0.3156377792358397
DecisionTree,RandomUnderSampler,breast-cancer_90,0.7340441512232353,0.6435,0.7722222222222221,0.6720299727110107,0.6934937518408959,0.4328813779945849,0.7078611111111112,0.7116470588235295,0.0654010609991669,0.0910703031866951,0.0735395094074948,0.0655137491652106,0.0536569782486578,0.0975498661636449,0.0486602181840232,0.0477935139279313,0.3282205343246458
DecisionTree,SMOTE,breast-cancer_90,0.7498335618701953,0.627375,0.7934444444444444,0.6697531028570631,0.6954169224433364,0.440104577686162,0.7104097222222222,0.7152941176470587,0.0692941217576488,0.0824127721309651,0.0690580673054347,0.0628352960858018,0.0542862123527059,0.0990434740770506,0.0492497757148664,0.0489109826560065,0.4672201395034788
DecisionTree,Smote_tomek,breast-cancer_90,0.7453003838447041,0.638125,0.7882222222222223,0.6737588052906764,0.6983656947341538,0.4440983073763498,0.7131736111111111,0.7175882352941176,0.0576675066620785,0.0862241240882638,0.06177281667789,0.0644209004307901,0.0531023852107805,0.0936671948364949,0.0471263904138432,0.0460563151073328,1.1682878255844114
DecisionTree,Tomek,breast-cancer_90,0.7326075736035151,0.65575,0.7676666666666667,0.6801702152622829,0.6998521571174046,0.4384111063612759,0.7117083333333334,0.7150000000000001,0.0719484491120551,0.0723340792187796,0.073426466917693,0.0604735778715041,0.0539901374488615,0.1059803861810524,0.0517331142091427,0.0518070103430348,0.7636676549911497
DecisionTree,kmeans_SMOTE,breast-cancer_90,0.7546148800873824,0.6205,0.8016666666666665,0.6675648308130591,0.6953089292119785,0.4425435231306259,0.7110833333333334,0.7164117647058823,0.0754932591468553,0.0813862494382389,0.0685388421834339,0.0676132414041536,0.0583637535615402,0.1094088047626789,0.0536316632898052,0.0532626112207266,8.016897344589234
DecisionTree,lvq_smote,breast-cancer_90,0.7630584758185023,0.617375,0.8113333333333334,0.6679345060889845,0.696906289927321,0.4507849282870358,0.7143541666666666,0.7200588235294118,0.0581329575850712,0.0715171374920922,0.0533800379276698,0.061890745250521,0.0537535347041959,0.0918776395267031,0.046587079761557,0.0458017805946846,5.3872521162033085
DecisionTree,polynom_fit_SMOTE,breast-cancer_90,0.7573835792835961,0.627625,0.804888888888889,0.6739510085927432,0.7016424131110857,0.4514214560026623,0.7162569444444445,0.7214705882352941,0.0675964026365303,0.0817554782292286,0.0647900071330609,0.0672226118549437,0.0567079281283162,0.0981365691249326,0.0495563457794374,0.0487562102607316,0.3187729120254515
DecisionTree,pure,breast-cancer_90,0.7681437988201207,0.612125,0.820888888888889,0.6690551283503213,0.6998758924927699,0.454524995059034,0.7165069444444445,0.7226470588235294,0.0662250561407266,0.0764244984976669,0.0622944791405278,0.0617209550603833,0.0514714994099426,0.0950922917601983,0.0467930939384291,0.046125138721039,0.2656422376632689
ExtraTree,ADASYN,breast-cancer_90,0.8261484907335527,0.8016249999999999,0.842,0.8093120898877411,0.8188900450042427,0.650291702733019,0.8218125000000001,0.8230000000000001,0.08581611298699,0.0841094658037423,0.0871270133221396,0.0643260475729681,0.0606817982935518,0.1196807901716057,0.0596499386848223,0.0597865155732882,11.458457422256467
ExtraTree,AMSCO,breast-cancer_90,0.8218358041253552,0.80725,0.8356666666666668,0.8100918177236259,0.8186419248380575,0.649191688586769,0.8214583333333334,0.8222941176470588,0.0876126482410368,0.0815925552716902,0.0912669906641426,0.0642559618780594,0.0617898638246756,0.1220663354876188,0.0608581723788016,0.0612004171844615,363.544683599472
ExtraTree,Borderline_smote,breast-cancer_90,0.8261634234788259,0.8026250000000001,0.842,0.8098317350399975,0.8193761522683989,0.6512833696955604,0.8223125,0.8234705882352941,0.083885338626883,0.0841497873893139,0.0866550583240983,0.0629898215822127,0.059573775776754,0.1167800375116272,0.0584141126433079,0.0585442603297839,11.178408741950989
ExtraTree,EditedNearestNeighbours,breast-cancer_90,0.5811347175768142,0.931,0.3923333333333333,0.7135767846598723,0.5905903465919045,0.3794259201544592,0.6616666666666666,0.6458235294117648,0.0441195309894648,0.0601745695537368,0.1175825590341198,0.0384732569709936,0.0967894714980905,0.1103030591359116,0.0557253470637837,0.0583842716359566,8.29376175403595
ExtraTree,Lee,breast-cancer_90,0.8288942585364412,0.80425,0.8443333333333334,0.8120076532354439,0.8213855370549844,0.65531684539769,0.8242916666666666,0.8254705882352941,0.0845982572506535,0.0794112966888292,0.0867260262037644,0.0619304062203981,0.058681286674188,0.1162273022359076,0.057819354884671,0.0580511266549197,17.794723105430602
ExtraTree,NRAS,breast-cancer_90,0.8410128851025135,0.7498750000000001,0.8661111111111112,0.7869620437139405,0.802382671417661,0.628597135252213,0.8079930555555555,0.8114117647058823,0.0845957792102539,0.083831704714418,0.0810564065346807,0.0637988318470673,0.057766233164052,0.1118475962311125,0.0556374581305658,0.055628628603595,8.142178440093994
ExtraTree,NearMiss,breast-cancer_90,0.8088031833233845,0.8135,0.8185555555555556,0.8062667100240215,0.8125998851660979,0.6385620175766037,0.8160277777777777,0.8161764705882353,0.0906425594536854,0.0864516649951158,0.1029292222423809,0.0631814710379859,0.061226287122485,0.1198708822449909,0.0599153473820195,0.0605271517144898,10.350950765609742
ExtraTree,ProWSyn,breast-cancer_90,0.8286277586190899,0.8039999999999999,0.8435555555555554,0.8113945186947543,0.820662115966036,0.6546778365968839,0.8237777777777777,0.8249411764705883,0.0853202267660829,0.0830741108531268,0.0881488930915315,0.0617532626524845,0.0586549722548859,0.1152475081594335,0.0575134769748871,0.0577647187491733,13.128319048881531
ExtraTree,RandomOverSampler,breast-cancer_90,0.8284283907526941,0.7966249999999999,0.8457777777777779,0.8079681782931194,0.8182158894040452,0.6494010443046194,0.8212013888888888,0.8226470588235294,0.083008585945166,0.0843330732958663,0.0852375644251759,0.0635732970717114,0.0596296385325183,0.1173124217758634,0.0585966687907529,0.0586568316507795,8.185854840278626
ExtraTree,RandomUnderSampler,breast-cancer_90,0.8071637624071835,0.8105,0.8182222222222222,0.8044756917956463,0.8114481338185172,0.6344558339585127,0.8143611111111111,0.8145882352941177,0.0840002215407162,0.0792953847770025,0.0911559111104257,0.0614739602132181,0.0595262484464962,0.1177728419448776,0.0586493642819342,0.0591450241092226,7.96093430519104
ExtraTree,SMOTE,breast-cancer_90,0.8292553411930348,0.799875,0.8456666666666667,0.809877158281364,0.8197517380884454,0.6525598786613787,0.8227708333333332,0.8241176470588234,0.0865866502108356,0.0829186460734857,0.0880731829364596,0.0639262532556112,0.0603890972051938,0.1192921458162434,0.0593790413902975,0.0595929541073123,8.082997155189513
ExtraTree,Smote_tomek,breast-cancer_90,0.8090576630971368,0.782625,0.8251111111111111,0.790754697813713,0.8003601339428137,0.6147441841107915,0.8038680555555556,0.8051176470588235,0.0875750153101212,0.0858292455427901,0.0946906275631527,0.0710745510271766,0.0677231488026796,0.1306732761562172,0.0656708470713726,0.0658358839425385,10.793639278411865
ExtraTree,Tomek,breast-cancer_90,0.7775514896636245,0.8258749999999999,0.7778888888888889,0.7963034943963814,0.7977478997271963,0.6095953972864245,0.8018819444444445,0.800470588235294,0.087999613433627,0.0901368897487989,0.1077991219197069,0.0696384270474739,0.0712626662066786,0.1377834559710567,0.0692611611137845,0.0699866151811194,10.640556859970092
ExtraTree,kmeans_SMOTE,breast-cancer_90,0.8296878584779513,0.8008749999999999,0.8458888888888889,0.8105150079009663,0.8203267888881218,0.6538742696796312,0.8233819444444445,0.8247058823529411,0.0815796485961271,0.0840002098770756,0.0841483951854551,0.0611502293927442,0.0572024899361932,0.1125151192825013,0.05617244721663,0.0561565453073831,16.50305554866791
ExtraTree,lvq_smote,breast-cancer_90,0.8256554576916033,0.805375,0.8404444444444443,0.8108793846756859,0.8199276789973222,0.6524753879465177,0.8229097222222223,0.8239411764705883,0.0858400419752085,0.0848679786990316,0.0885687305089498,0.0643167698847656,0.0606905324083556,0.1188791151197316,0.0594584924198201,0.0595632286525868,13.076476550102234
ExtraTree,polynom_fit_SMOTE,breast-cancer_90,0.8308348044971885,0.8039999999999999,0.8456666666666667,0.8125629901706294,0.8217602980665875,0.6568579738114669,0.8248333333333333,0.8260588235294117,0.0867365293625208,0.0824067756176381,0.0906227574831724,0.0624195459908837,0.0593595525352556,0.1169745713234085,0.0583441981534703,0.0585852897309857,7.836020112037659
ExtraTree,pure,breast-cancer_90,0.8305131748368589,0.7993750000000001,0.8470000000000001,0.8102164342088212,0.8201827870770705,0.6534814782877724,0.8231875000000001,0.8245882352941176,0.0850061635970715,0.0828031118028106,0.0863134797842913,0.0627133332942551,0.0590615383815645,0.1157037566438358,0.05785525041379,0.0579985560475247,7.78282744884491
Logit,ADASYN,breast-cancer_90,0.663487742747374,0.653125,0.7012222222222222,0.6543319976034668,0.6721019053327281,0.358110879656908,0.6771736111111111,0.6785882352941176,0.0851602995940087,0.11251083737942,0.0976179127529407,0.0864678772272198,0.0793226456862406,0.1499265728419577,0.0753136423041375,0.0749758760057653,1.9643711805343629
Logit,AMSCO,breast-cancer_90,0.6373623310843347,0.6901249999999999,0.6417777777777778,0.6562390300788215,0.6568613136793103,0.3381504708206405,0.6659513888888888,0.6645294117647059,0.0717203434268971,0.1262350895976619,0.0902718825348962,0.0858630034929947,0.0770057590210489,0.1440549331343621,0.0720411793361314,0.0708731077647728,375.3977949857712
Logit,Borderline_smote,breast-cancer_90,0.6626415718306014,0.65425,0.6995555555555556,0.654555130060775,0.6720761825450196,0.3574296633603568,0.6769027777777777,0.678235294117647,0.085190607962997,0.1100283276282816,0.094348649923855,0.0851178260971926,0.0782651832196456,0.1489389053642335,0.0746170625366337,0.0743802803139583,2.229728364944458
Logit,EditedNearestNeighbours,breast-cancer_90,0.5437959861376013,0.85625,0.3544444444444444,0.6620847589384555,0.5353387004189084,0.2465638624152109,0.6053472222222223,0.5905882352941176,0.0386756742863459,0.106215829434576,0.1016004975563398,0.0536134059375994,0.0759541318785011,0.128770314337901,0.0553999818502698,0.0549640748440325,1.1125110626220702
Logit,Lee,breast-cancer_90,0.6695789627073245,0.64275,0.7133333333333333,0.6516590913770717,0.6724216089976416,0.3605891098259586,0.6780416666666668,0.6801176470588236,0.0878966494217068,0.1106532048100222,0.0970558563326128,0.0865419815448129,0.0790834793363598,0.1499239810611786,0.0750269080600396,0.0748311168644891,6.838162231445312
Logit,NRAS,breast-cancer_90,0.6751284595562527,0.607375,0.7343333333333334,0.6338183296104736,0.6621304734916669,0.3491902052843193,0.6708541666666668,0.6745882352941177,0.0956266372690337,0.1162621358562804,0.0967576120747047,0.092976346489248,0.0814561264648837,0.153712024461096,0.0762542566131259,0.0759832315700462,1.523448920249939
Logit,NearMiss,breast-cancer_90,0.6777015885731056,0.6425,0.7222222222222222,0.6558758536436675,0.6769934926888349,0.3699825514249902,0.6823611111111111,0.6847058823529413,0.0938464686739904,0.1106626367559826,0.0951100752144889,0.0896058134890944,0.0821035533035317,0.156308499207767,0.0780269823363971,0.0779960301350197,1.4859350204467774
Logit,ProWSyn,breast-cancer_90,0.6704139750514364,0.6408750000000001,0.7148888888888889,0.6510895819001693,0.6721790338562662,0.3605806905165996,0.6778819444444444,0.6800588235294118,0.0901012623660705,0.1118932013415479,0.0986420757905713,0.0872856768263211,0.0793425905499178,0.1509773315962201,0.0754107331312608,0.0753363398246463,2.860523509979248
Logit,RandomOverSampler,breast-cancer_90,0.6683768183828556,0.6425,0.7114444444444444,0.6505274571520318,0.6709223053229929,0.3589549237222904,0.6769722222222222,0.679,0.0893988706050472,0.1167187859473157,0.0995576174976624,0.0885667174230053,0.0791120324620383,0.1494225422945361,0.0747452210516113,0.0744987509459799,0.9797255039215086
Logit,RandomUnderSampler,breast-cancer_90,0.6654934167146773,0.6435000000000001,0.7068888888888889,0.6497379631181389,0.6692981429452761,0.3552289947861534,0.6751944444444444,0.6770588235294117,0.0889336715058354,0.1127758438760323,0.101324892303996,0.0855707379748846,0.0785143271294893,0.1480225885477964,0.0741720108627286,0.0742712318540416,0.9657898426055906
Logit,SMOTE,breast-cancer_90,0.669389392599145,0.64375,0.711111111111111,0.6520195218858228,0.6718642003265656,0.3600158980549625,0.6774305555555555,0.6794117647058824,0.0949295230079578,0.1139664887031688,0.105874531859173,0.0903813511791682,0.0820775919556197,0.1595442809811854,0.0792204531883431,0.0790363886684057,1.062478923797607
Logit,Smote_tomek,breast-cancer_90,0.6648344995860543,0.643375,0.7076666666666667,0.6493438784197922,0.669653051014591,0.3556730910694067,0.6755208333333333,0.6774117647058824,0.0864992142839836,0.1166323678858809,0.094666696929965,0.086724730169552,0.0776730252496484,0.1462683871207837,0.0731866598710938,0.0728313320223682,1.878031587600708
Logit,Tomek,breast-cancer_90,0.6647345172027834,0.64625,0.7055555555555555,0.6510949426189916,0.6707605315409404,0.3561349295302874,0.6759027777777777,0.6776470588235295,0.0891340945873623,0.1107780105099227,0.1020274192451512,0.0867619462275701,0.0810623795295481,0.1567437704603699,0.0783380750829764,0.0781951655615341,1.4411518573760986
Logit,kmeans_SMOTE,breast-cancer_90,0.673180048142432,0.63,0.7221111111111111,0.6458079448843466,0.6689553602241531,0.3583826968062051,0.6760555555555555,0.6787647058823529,0.0925949919169738,0.1134469510578088,0.1022627378289929,0.0888148529217048,0.0808403165481589,0.1519867078516333,0.0759663182218825,0.0759606804731204,8.804737830162049
Logit,lvq_smote,breast-cancer_90,0.6694750493785391,0.641125,0.7141111111111111,0.6505638383571541,0.6717031970565643,0.3601918452992766,0.6776180555555555,0.6797647058823529,0.092000867844211,0.1153085719548164,0.0990108412493116,0.0899393618551066,0.0809669051529574,0.1541796740565517,0.0769532589133449,0.076779953769478,5.595072507858276
Logit,polynom_fit_SMOTE,breast-cancer_90,0.6164288788405454,0.74375,0.5777777777777777,0.6696165992218157,0.6476359505921162,0.3301623185055276,0.6607638888888888,0.6558823529411765,0.0699315482115311,0.117481762345789,0.1076807837825981,0.0775461582477127,0.082247757303094,0.150193745621789,0.0756115699395902,0.0756117914798465,1.0890749931335448
Logit,pure,breast-cancer_90,0.6869486264509485,0.6174999999999999,0.7444444444444445,0.6450557333139451,0.6726084182363321,0.3696540128958722,0.6809722222222222,0.6847058823529413,0.0995421880945282,0.1149511935619043,0.1009999872121953,0.0922793818736322,0.0821405251730833,0.1565808127745639,0.0773564076691306,0.077309419963971,0.9265405654907224
Random_forest,ADASYN,breast-cancer_90,0.792851856640092,0.721,0.8253333333333334,0.7492017084577854,0.7670430364321865,0.5567990267934453,0.7731666666666668,0.776235294117647,0.0811843057947176,0.1009186427470707,0.0782006837635646,0.0767260272217151,0.0689603307973296,0.1310546021830406,0.0659555153896569,0.0654014649605737,8.547720146179199
Random_forest,AMSCO,breast-cancer_90,0.7757794973838325,0.7471249999999999,0.795,0.7528351073003018,0.7642774876440498,0.5526991623747309,0.7710625,0.7724705882352941,0.0798607977938229,0.1029822276502477,0.089447318246102,0.0718896050357364,0.0670309543759054,0.1244054825649288,0.0631412583177002,0.0627779295799105,373.3188591241836
Random_forest,Borderline_smote,breast-cancer_90,0.794898965183274,0.729625,0.8242222222222223,0.7551413245429413,0.771185696352388,0.5639270378985551,0.7769236111111112,0.7797058823529411,0.0849995220678861,0.097222890948562,0.0868108518376208,0.0763672479341154,0.0707726532362053,0.1343727825257175,0.0677017269884509,0.0675398474950298,8.533757424354553
Random_forest,EditedNearestNeighbours,breast-cancer_90,0.5843966472715434,0.935875,0.3984444444444444,0.7175519105620853,0.6007789135305107,0.3936776980847702,0.6671597222222222,0.6513529411764706,0.0389569537906175,0.0636892298348415,0.0985951837196167,0.0386684953489135,0.0765350724541296,0.1059369535690185,0.050596883210581,0.0521013846238475,5.754654240608216
Random_forest,Lee,breast-cancer_90,0.8064926557854584,0.711125,0.8403333333333334,0.7499123712483495,0.7688058518975127,0.5640430039022715,0.7757291666666667,0.7795294117647058,0.0802795618097386,0.0979367688921826,0.0776031563244411,0.0764978718891269,0.0698479755199178,0.1299894517529226,0.0660269420385639,0.0656968242030386,14.170303082466123
