clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Adaboost,Lee,diabetes_90,0.9607543555035264,0.9380909090909092,0.95665,0.948599669502726,0.9469158050438654,0.8953023292503779,0.9473704545454544,0.9469285714285712,0.0227784160547437,0.0346504841741856,0.0261089896704009,0.020117232116906,0.0201122708558704,0.0387777771177076,0.0196956422392231,0.0200784798089916,42.80731914043427
Adaboost,NRAS,diabetes_90,0.9601101785335606,0.9378636363636365,0.95595,0.9481715700191816,0.9464541127448723,0.8943869561754706,0.9469068181818182,0.9464761904761904,0.0225250728699032,0.0349229231529471,0.0258980226549457,0.0202060812254606,0.0201778811747572,0.0390377556739505,0.0197819437481082,0.0201765028658464,20.81092205047608
Adaboost,NearMiss,diabetes_90,0.960201095704023,0.9381818181818182,0.956,0.9483882477326732,0.9466446076172887,0.8947530128141048,0.9470909090909092,0.9466666666666668,0.025225965502906,0.0357803854545845,0.0288987705641542,0.0200988123061519,0.0203679311472163,0.0395800652799722,0.0200601863551145,0.0202719963468881,25.55546033382416
Adaboost,ProWSyn,diabetes_90,0.9595475502822208,0.9382727272727271,0.9553,0.9481269313984736,0.9463480901412472,0.8941396547200606,0.9467863636363636,0.9463809523809524,0.0230585468921264,0.0351087574002179,0.0264516977608185,0.0204687184964717,0.0205457392892789,0.0399571302054682,0.0202018034856612,0.0205417048922254,30.79183897972107
Adaboost,RandomOverSampler,diabetes_90,0.9615783971504688,0.9364545454545457,0.95775,0.9481933832846928,0.9466526458829224,0.8946594543709043,0.9471022727272728,0.946595238095238,0.0227018995701889,0.0352437449669035,0.0258002825466049,0.0204573736726299,0.0204100402385686,0.03972163497869,0.0200722098939414,0.0204314453456628,19.94990451335907
Adaboost,RandomUnderSampler,diabetes_90,0.964303030230697,0.9342272727272728,0.9609,0.9483641899539592,0.9470823953388662,0.8954992301211121,0.9475636363636364,0.9469285714285716,0.0220091013025223,0.0345271723484704,0.0250124938095875,0.018675002050581,0.018491211684545,0.0358579093887204,0.0181392133948877,0.0185392545379297,20.335739850997925
Adaboost,SMOTE,diabetes_90,0.9601738421972807,0.9390909090909092,0.956,0.9489011157962643,0.9471370346428564,0.895576108704819,0.9475454545454544,0.9471428571428572,0.0220234888880451,0.0323929984901497,0.0252570821310227,0.0197077697739138,0.0199366469769056,0.038886368551603,0.0196382808605151,0.0199239913629182,22.633208537101744
Adaboost,Smote_tomek,diabetes_90,0.9611000436410212,0.9371818181818184,0.95715,0.9483404100383792,0.9467274467417875,0.8947947403536182,0.947165909090909,0.946690476190476,0.0232263693368681,0.0346128978116781,0.0265243463382165,0.0201657500120881,0.0202113552419574,0.0392572665735029,0.019875089735891,0.0201926556792233,28.49920997619629
Adaboost,Tomek,diabetes_90,0.957963950031133,0.9386363636363638,0.9535,0.9475185227394796,0.9456298661144904,0.8927841627664588,0.946068181818182,0.9457142857142856,0.0237495414067748,0.0341366826363655,0.0274815638444397,0.0197241737779238,0.0201156543326709,0.0389759536142638,0.0197984196499143,0.0199591923552771,26.186707019805908
Adaboost,kmeans_SMOTE,diabetes_90,0.960452940858621,0.939,0.95635,0.9489903939171664,0.947265442686016,0.8958217439367511,0.947675,0.9472619047619046,0.0221631866927681,0.0334043409508359,0.0253805121067853,0.0198690766609376,0.0199902020106582,0.0390005378233233,0.0196919938378637,0.0199945304238152,29.657818031311034
Adaboost,lvq_smote,diabetes_90,0.9593766338990956,0.9382727272727271,0.9551,0.9480314298277256,0.94624172072144,0.8939655344875321,0.9466863636363636,0.9462857142857144,0.0230563154474117,0.0353023323986386,0.0264792828614514,0.0207247441906055,0.0207782415466881,0.0402165227772192,0.0203911701322445,0.0207466524243353,29.91115367412567
Adaboost,polynom_fit_SMOTE,diabetes_90,0.9632974872817728,0.9404545454545457,0.9595,0.9511423088472613,0.9495770905173287,0.9003337929998061,0.9499772727272728,0.9495238095238092,0.0247660888956468,0.0313618141938465,0.0281443175698752,0.0192368116593788,0.0195918581641259,0.0378068491370785,0.0192627031783913,0.0194220924660666,22.060818123817445
Adaboost,pure,diabetes_90,0.957963950031133,0.9386363636363638,0.9535,0.9475185227394796,0.9456298661144904,0.8927841627664588,0.946068181818182,0.9457142857142856,0.0237495414067748,0.0341366826363655,0.0274815638444397,0.0197241737779238,0.0201156543326709,0.0389759536142638,0.0197984196499143,0.0199591923552771,21.71387715339661
Catboost,ADASYN,diabetes_90,0.9908808626493156,0.975,0.99,0.982690006895972,0.9823730171247952,0.9647589278760978,0.9825,0.9821428571428572,0.0138344746636945,0.0257555057392439,0.0151438411576231,0.0166282635551554,0.0168207799405449,0.0336049865282142,0.0167003071727757,0.0170358742705221,20.087732338905333
Catboost,AMSCO,diabetes_90,0.9914228838324586,0.9749545454545456,0.99055,0.982910262303456,0.9826100772988646,0.9652845349019432,0.9827522727272728,0.9823809523809524,0.012263347812578,0.0234069456161385,0.0135545993205149,0.0141541820584049,0.0142467033639832,0.0281702109990968,0.0140813428828806,0.0144032014405856,568.1620126485825
Catboost,Borderline_smote,diabetes_90,0.9917526146567652,0.975,0.99095,0.983124897380708,0.9828473183843192,0.9656689114790078,0.982975,0.982595238095238,0.0116451310475717,0.0233021478336238,0.0128230025795982,0.014147923954838,0.01422944834178,0.0283800881392532,0.0141028806402952,0.0144427653301735,22.22113182544708
Catboost,EditedNearestNeighbours,diabetes_90,0.994638610594144,0.8981818181818182,0.9945,0.9431856998137448,0.944723066943469,0.8941013965071379,0.9463409090909092,0.944047619047619,0.0102838899446086,0.0457681511716218,0.0105648507087751,0.02637292828632,0.0249186081940042,0.0446946258188996,0.0235982476796686,0.0246137811565268,20.27424020767212
Catboost,Lee,diabetes_90,0.9909568520736158,0.9758636363636364,0.99,0.9831385489826464,0.982792064943338,0.965699216330789,0.9829318181818184,0.982595238095238,0.0128165154327702,0.0229782608209871,0.0142200799517638,0.0135054122142144,0.0135827389545062,0.0269000213680977,0.0134281545157152,0.0137485656145409,37.322287034988406
Catboost,NRAS,diabetes_90,0.9903356672740232,0.9757727272727272,0.9893,0.9827682644226932,0.9823883194607356,0.9649613956680014,0.9825363636363637,0.9822142857142856,0.0130603345078777,0.0242910325778325,0.0145180631967689,0.0146117474287996,0.0147080490148892,0.0290825566001878,0.0145344819829227,0.014871725741963,22.59610669612885
Catboost,NearMiss,diabetes_90,0.9900223045126988,0.9754545454545454,0.989,0.9824324692008628,0.9820706987485688,0.9643668578539216,0.9822272727272728,0.9819047619047618,0.017477597062311,0.0273642825264369,0.0192578502137612,0.0178583650172567,0.0181097345260815,0.0356430354601331,0.0179079616450625,0.0181915796642372,20.934557366371155
Catboost,ProWSyn,diabetes_90,0.9922065120791452,0.974909090909091,0.9914,0.9832527794011756,0.9829989807468416,0.9661037302071628,0.9831545454545454,0.9827619047619048,0.0112195510664161,0.0245650004326112,0.0124156022459593,0.0138775168161862,0.0138307580507136,0.0273620305377323,0.0136405240019342,0.0140547206563232,21.65155944824219
Catboost,RandomOverSampler,diabetes_90,0.9907572360620328,0.9741818181818184,0.98985,0.9821668540785898,0.9818619376415536,0.9638551162260074,0.9820159090909092,0.981642857142857,0.0133816963932081,0.0263320891592112,0.0146938421714915,0.0160989494706799,0.0161435037538451,0.0320111013181836,0.0159627472486066,0.0163537367063682,20.518274235725404
Catboost,RandomUnderSampler,diabetes_90,0.9914193079244228,0.9710909090909092,0.9906,0.9808909810669212,0.980661206373507,0.9614501552761224,0.9808454545454548,0.9803809523809524,0.0123729490419404,0.0255754595786513,0.0135484250999661,0.0159746623834977,0.0160026484918289,0.0314839970535761,0.0157857064577114,0.0161559941129473,20.18148093223572
Catboost,SMOTE,diabetes_90,0.99230613954072,0.9763636363636364,0.9915,0.9840415245954208,0.9837817200503752,0.9677079893681872,0.9839318181818182,0.9835714285714284,0.0127945475658649,0.0264047609153258,0.0141702250800378,0.0150325261697401,0.0150584029917826,0.0300119441254306,0.0149028317893168,0.0153160088354026,20.58561668395996
Catboost,Smote_tomek,diabetes_90,0.9910541774124884,0.9767272727272726,0.9901,0.9836142565283356,0.983271438142676,0.9667103642214198,0.9834136363636364,0.983095238095238,0.0117981303637968,0.0231600133856456,0.0130813079077691,0.0131213965761156,0.0131360441732995,0.026024962324615,0.0129751896575587,0.0133261094348315,21.980158019065858
Catboost,Tomek,diabetes_90,0.9908808626493156,0.975,0.99,0.982690006895972,0.9823730171247952,0.9647589278760978,0.9825,0.9821428571428572,0.0138344746636945,0.0257555057392439,0.0151438411576231,0.0166282635551554,0.0168207799405449,0.0336049865282142,0.0167003071727757,0.0170358742705221,21.103001260757445
Catboost,kmeans_SMOTE,diabetes_90,0.9911351052084314,0.9755909090909092,0.9902,0.9830765812693064,0.9827485942097228,0.9656323529452924,0.9828954545454544,0.982547619047619,0.0127124627557893,0.0232537781555027,0.0140955086560141,0.0136111496985878,0.0136862007107802,0.0270295606209288,0.0135182574176909,0.0138382800461613,33.060106468200686
Catboost,lvq_smote,diabetes_90,0.9911945391436195,0.973681818181818,0.9903,0.9821210143644488,0.9818287636200134,0.9637897968387324,0.9819909090909092,0.981595238095238,0.0126002235080495,0.0252350832887981,0.0139199743355927,0.0141905221813946,0.0141444262568645,0.0279770649420627,0.0139559683281605,0.0143572220652247,25.42931008338928
Catboost,polynom_fit_SMOTE,diabetes_90,0.9923059407539172,0.9754545454545454,0.9915,0.9835981799018004,0.983332797398944,0.9667321567494656,0.9834772727272728,0.983095238095238,0.0135761127762483,0.0247898329953728,0.0150369866637747,0.0137549751706017,0.0138236789349467,0.0273741732660964,0.0136593511504333,0.0140095165353965,18.14681510925293
Catboost,pure,diabetes_90,0.9908808626493156,0.975,0.99,0.982690006895972,0.9823730171247952,0.9647589278760978,0.9825,0.9821428571428572,0.0138344746636945,0.0257555057392439,0.0151438411576231,0.0166282635551554,0.0168207799405449,0.0336049865282142,0.0167003071727757,0.0170358742705221,20.046642422676086
DecisionTree,ADASYN,diabetes_90,0.9800243994590202,0.966,0.9779,0.9726559575345648,0.971760253686366,0.9439776110595002,0.97195,0.9716666666666668,0.0150538168188009,0.0180018095308153,0.0168529942793253,0.0124763423257885,0.012859960411067,0.0255247807471883,0.0127994038010937,0.0128609692898035,0.2984637975692746
DecisionTree,AMSCO,diabetes_90,0.9812589529156964,0.9658181818181818,0.9793,0.9731989124903035,0.9723783866017583,0.9450956439345553,0.972559090909091,0.9722380952380952,0.0143554436281844,0.0152712309458277,0.0159891631320187,0.0111067758713624,0.0115514402206843,0.022865397425107,0.0115081933722036,0.0114962797784599,529.6236073732376
DecisionTree,Borderline_smote,diabetes_90,0.9813383352183702,0.966,0.9794,0.973344553872297,0.9725289114705696,0.94534698516516,0.9727,0.9723809523809523,0.0124904197753559,0.0170805021127651,0.0138731196648607,0.0115532768981748,0.0118844238009052,0.023579763340565,0.0118158694945865,0.0119069668588177,2.265151238441468
DecisionTree,EditedNearestNeighbours,diabetes_90,0.9853686298811614,0.8970454545454546,0.9851,0.9384212131905596,0.9396689583333916,0.8831880829250375,0.9410727272727272,0.9389761904761904,0.012832893261101,0.0359514086256046,0.0131607157059814,0.0222502958191732,0.0212855046925329,0.0397402059946476,0.0205238647909494,0.0211923905800067,0.5453068017959593
DecisionTree,Lee,diabetes_90,0.9814130335036316,0.9655454545454544,0.9794,0.9731170785154954,0.9722796026350377,0.9449481568015324,0.9724727272727274,0.9721428571428572,0.0168719864691499,0.0174675214843251,0.0189007768378635,0.0128625055568641,0.0133985850439931,0.0265147604295969,0.0133327629125099,0.013350142963533,15.257901978492736
DecisionTree,NRAS,diabetes_90,0.9795208408616334,0.9663181818181816,0.97735,0.9725924010788544,0.971658799148465,0.9437307561023408,0.9718340909090908,0.9715714285714284,0.01556101718481,0.0175529666824576,0.0173916021596694,0.0120898027825102,0.0125956352556324,0.0249638123780871,0.0125508414656232,0.0125399741009751,1.228097629547119
DecisionTree,NearMiss,diabetes_90,0.9799186080565744,0.9658636363636364,0.9777,0.9725228682488368,0.9715847465770974,0.9436645718985224,0.9717818181818184,0.9715,0.0150016000894496,0.0174045491904012,0.016833491762021,0.0120391603968013,0.0124332572163392,0.0246292379297271,0.0123606823044744,0.0124339724355222,0.912267231941223
DecisionTree,ProWSyn,diabetes_90,0.9815770628766612,0.9655,0.9796,0.9731730568046892,0.9723534696810292,0.9450988244653048,0.97255,0.9722142857142856,0.0145207746238163,0.0185295305413017,0.0163407267268004,0.0123074426924841,0.0126376869350349,0.024976235565769,0.0125315048588423,0.0126655091221627,3.367048144340515
DecisionTree,RandomOverSampler,diabetes_90,0.9804671872526038,0.9652727272727272,0.97835,0.972504791738478,0.9716159903705924,0.9436645045314552,0.9718113636363636,0.9715,0.0138325509501087,0.0185143516252289,0.0154846266281264,0.0126853003895274,0.0130357958213225,0.0260254112509566,0.0129757743191905,0.0131077020256853,0.367203068733215
DecisionTree,RandomUnderSampler,diabetes_90,0.9812324047484416,0.961090909090909,0.9793,0.9707097841937444,0.9699602810827704,0.940363357253819,0.9701954545454544,0.9697619047619048,0.0144451763272309,0.0185552739596841,0.0161844404074238,0.0117299996617462,0.0120203609200206,0.0238193975815011,0.0119390944145272,0.0120531493989987,0.3656755924224851
DecisionTree,SMOTE,diabetes_90,0.9811019197319972,0.9677272727272728,0.979,0.9740842815527564,0.9731834404627726,0.9467898681572686,0.9733636363636364,0.973095238095238,0.0140418678554681,0.0168062481204204,0.0158646611143012,0.0122156281786137,0.0127276586004605,0.0251322359683283,0.01264996475264,0.0126794216534449,0.5015128374099729
DecisionTree,Smote_tomek,diabetes_90,0.9792844503327868,0.9679090909090908,0.97695,0.9732465924711482,0.972238173312452,0.9450597157542876,0.9724295454545456,0.9722142857142856,0.0152655530114583,0.0169607328476511,0.0172447615837216,0.0112390233573741,0.0117516888133847,0.0231020022536158,0.0116765313202777,0.0116601754086504,1.571362328529358
DecisionTree,Tomek,diabetes_90,0.9824295921966948,0.9647727272727272,0.9806,0.9732319462842836,0.972492067685126,0.9452983001607006,0.9726863636363636,0.9723095238095236,0.0133419510072311,0.0179186619016144,0.0148196809169298,0.0122851159641499,0.0125880521479764,0.0249664690530409,0.012504528892234,0.0126299669676205,1.0042928218841551
DecisionTree,kmeans_SMOTE,diabetes_90,0.98038857848191,0.9668636363636364,0.9782,0.973279111441244,0.9723437963164578,0.9451542707908984,0.972531818181818,0.9722619047619048,0.0134645049290887,0.0164637382287032,0.0152864020981691,0.0102180355419888,0.0105456310072752,0.0208407004875041,0.0104704046922619,0.0105463266433381,8.448248267173767
DecisionTree,lvq_smote,diabetes_90,0.9813458755804978,0.9667272727272728,0.97935,0.9736968905260692,0.9728574504142652,0.9460965786136832,0.9730386363636364,0.9727380952380952,0.0141778416651353,0.0173260965482593,0.0157878918261435,0.01235143981773,0.0127717847206718,0.0254033778408719,0.0127196566313132,0.0127812426597577,6.220099568367004
DecisionTree,polynom_fit_SMOTE,diabetes_90,0.9817414352538844,0.968,0.97975,0.974561781219314,0.973708573326946,0.9477482633973456,0.973875,0.973595238095238,0.0139515019755434,0.0147196758850229,0.0156898937332029,0.010694724409564,0.0111870631104722,0.0221040668838285,0.0111349339861881,0.0111221981865689,0.3937256097793576
DecisionTree,pure,diabetes_90,0.9813014600446464,0.966181818181818,0.9793,0.9733893179692672,0.9725530494208536,0.9455008484125,0.9727409090909088,0.9724285714285712,0.013752670106227,0.0170600966918165,0.0154074827509021,0.0114036110570653,0.0117842512738655,0.0233288064445502,0.0117134766960605,0.0117798804117514,0.2968786001205442
ExtraTree,ADASYN,diabetes_90,0.9887977531297498,0.9828181818181818,0.9874500000000002,0.9856285048642986,0.985035061035994,0.970373265778196,0.985134090909091,0.9850238095238096,0.0152548514416812,0.0184241621878772,0.0171564906463739,0.0111639870515328,0.011584461672116,0.0229356093588462,0.0115112029157636,0.011590240131413,4.515429997444153
ExtraTree,AMSCO,diabetes_90,0.9893983524443763,0.9825,0.98815,0.9857761896313072,0.9852308982174008,0.9706941266282288,0.985325,0.985190476190476,0.0144304827943463,0.0181327737245813,0.0161618060827152,0.0111313255715885,0.0115068309093495,0.0228730425442029,0.0114419455223183,0.0115465408939912,535.3925204515457
ExtraTree,Borderline_smote,diabetes_90,0.9898681945944184,0.982090909090909,0.98865,0.9857861170865424,0.9852653755454422,0.9707864067002744,0.9853704545454546,0.9852142857142856,0.0144367270914996,0.0189708833486298,0.0162225123620834,0.0113036511398734,0.011669409379548,0.0231485397950804,0.0115917214876359,0.0117098280747647,8.913985538482667
ExtraTree,EditedNearestNeighbours,diabetes_90,0.99393960658943,0.9060909090909092,0.9937,0.9472169644983232,0.94849166926693,0.900843442843714,0.9498954545454544,0.9478095238095238,0.010449213341526,0.0408708908163914,0.010998584122487,0.0232747366251498,0.0220839943676029,0.0402191759118206,0.0210332023212656,0.0219300738976154,4.767162942886353
ExtraTree,Lee,diabetes_90,0.9893697125430788,0.9818181818181818,0.9881,0.9854094738000913,0.9848579503743112,0.9699562130671262,0.9849590909090912,0.9848095238095236,0.014751083559781,0.0186756565780452,0.0165855436533903,0.0113161940248368,0.011696075384475,0.0232482902880258,0.0116280701792323,0.01173771268305,21.807357358932496
ExtraTree,NRAS,diabetes_90,0.9883099805779716,0.9825454545454546,0.9869,0.9852582574695402,0.9846282761149624,0.9695391891486782,0.9847227272727272,0.9846190476190476,0.0145998397834488,0.0168828871098512,0.0164270397469359,0.0105686644782408,0.0110210428491676,0.0218506198584008,0.0109668888967938,0.0110049892105137,5.067270994186401
ExtraTree,NearMiss,diabetes_90,0.9889025391212708,0.9825,0.9876,0.9855413303176044,0.98496227631624,0.9701400883595364,0.98505,0.9849285714285714,0.0147720061415834,0.0169282268693034,0.0165632637457482,0.01067134741196,0.0111066280357059,0.0220407023747355,0.0110542695839216,0.0111018387734588,7.488990831375122
ExtraTree,ProWSyn,diabetes_90,0.988990414814326,0.981681818181818,0.9877,0.9851502424831884,0.9845897312601568,0.9694339163957671,0.9846909090909092,0.9845476190476192,0.0146917859900396,0.0184758948704039,0.0164663195107175,0.0113177695963172,0.0117194776102947,0.0232399822510905,0.0116480639828686,0.0117395628992929,10.131147480010986
ExtraTree,RandomOverSampler,diabetes_90,0.9893614758288488,0.9828181818181818,0.9881,0.9859235856770264,0.985367899901787,0.9709654718634432,0.9854590909090908,0.9853333333333334,0.0147273243433213,0.0170551707082376,0.0165209943308598,0.0108453439577716,0.0113457907342141,0.0224061034039955,0.0112867929528874,0.0112935589915191,4.509320950508117
ExtraTree,RandomUnderSampler,diabetes_90,0.9895396759686528,0.979,0.98835,0.9840563121334548,0.983561309434654,0.967301900567162,0.983675,0.9834523809523807,0.0140054252028626,0.0195233300416606,0.0156542933780749,0.011615711588239,0.0119132002990978,0.0237035466359166,0.0118359266752235,0.0119923924289818,4.599958944320679
ExtraTree,SMOTE,diabetes_90,0.9893285184841004,0.9827272727272728,0.98805,0.9858519945435148,0.9852917005185542,0.9708425765891902,0.9853886363636364,0.9852619047619048,0.0153003157681564,0.0180867330694887,0.0172149369360503,0.0116048799518688,0.0121043232298878,0.0239059622657245,0.0120312588647341,0.0120694036351565,4.842150282859802
ExtraTree,Smote_tomek,diabetes_90,0.9889563472817572,0.9825,0.98765,0.985553039703553,0.984979224700853,0.9702216984375838,0.985075,0.9849523809523808,0.0149754386265439,0.0182704865217951,0.0168168185101349,0.0108909454554118,0.0112585818947856,0.022378493523774,0.0111965565555801,0.0112946063553327,8.199909734725953
ExtraTree,Tomek,diabetes_90,0.9889248543301686,0.9820454545454546,0.9876,0.9853104167867144,0.9847262760339704,0.9696952453365828,0.9848227272727272,0.9846904761904762,0.015156681910685,0.0175445249839471,0.0170615629004218,0.011137314417915,0.0116011004226232,0.0229885312276323,0.0115376881702024,0.0115926206332711,7.361969685554504
ExtraTree,kmeans_SMOTE,diabetes_90,0.9890634358871512,0.9826363636363636,0.98775,0.9856701823221508,0.985094252137726,0.9704687272412464,0.9851931818181818,0.9850714285714286,0.0154778214290956,0.0185585101207117,0.0174058390195163,0.0115555995511391,0.0120394160153738,0.0237852333643549,0.011965998435566,0.0120115058778431,12.19203155040741
ExtraTree,lvq_smote,diabetes_90,0.9899411115081896,0.9821818181818184,0.98875,0.9858772267124118,0.9853660762295088,0.9709577042404126,0.9854659090909093,0.9853095238095236,0.0143420006871533,0.0183536355879887,0.0161100559043402,0.0111748938730531,0.0115483520256725,0.0229148355901183,0.0114744605870746,0.0115847363009796,10.2138320684433
ExtraTree,polynom_fit_SMOTE,diabetes_90,0.989437095966772,0.9809090909090908,0.9882,0.9849835514944076,0.9844518442115412,0.9691082440666648,0.9845545454545456,0.9843809523809522,0.0148750783346591,0.0187765409472808,0.016692940439781,0.0117389590022468,0.0121527681427462,0.0240974906867283,0.0120790117898061,0.0121732661307623,4.58117835521698
ExtraTree,pure,diabetes_90,0.9899313193975852,0.9825454545454544,0.98875,0.9860727377794998,0.9855576046452572,0.9713005141715568,0.9856477272727272,0.9855,0.0142200567940089,0.0174056795372815,0.0159394186651663,0.0107327893267965,0.0111485251303648,0.0221078465213621,0.0110888616111258,0.0111513934383687,4.659347367286682
Logit,ADASYN,diabetes_90,0.9435056492305994,0.9113636363636364,0.9395,0.9266059247375024,0.9250119567118054,0.8509995232656198,0.9254318181818182,0.9247619047619048,0.0253070834625222,0.0398081951657927,0.0279034630664151,0.0260549228297552,0.0257000946818929,0.0515138486654767,0.025580146098674,0.0260326465163859,1.209338355064392
Logit,AMSCO,diabetes_90,0.95020861219698,0.901909090909091,0.9473,0.924731992673276,0.9239343545327252,0.8494911126609717,0.9246045454545454,0.9235238095238096,0.0263316960595726,0.0402158683075609,0.0282694498871428,0.0262986239603138,0.0258145193679886,0.0510732085698005,0.0255742377787401,0.0259938199540958,541.2723903179169
Logit,Borderline_smote,diabetes_90,0.9397218099038752,0.8752727272727272,0.9375,0.90549935025373,0.9053666839866056,0.8134301061559404,0.9063863636363636,0.904904761904762,0.0263987814534303,0.0487845736758479,0.0285546761616079,0.0305388481012876,0.0290664495781714,0.055625123714163,0.0283273535950377,0.0290461294649871,3.254615354537964
Logit,EditedNearestNeighbours,diabetes_90,0.967035051993638,0.8731818181818183,0.9665,0.916724380443928,0.9181146389618272,0.8414502420458392,0.9198409090909092,0.9176190476190476,0.0259849133885682,0.0520210500134192,0.0268940956027021,0.0297093633663993,0.0275754801142713,0.0513081704696389,0.026481664660229,0.0274757186455132,1.4140652894973753
Logit,Lee,diabetes_90,0.944751069049761,0.9076363636363636,0.9411,0.925238267218872,0.9238852700446796,0.8488656285142548,0.9243681818181818,0.9235714285714286,0.0251797432809374,0.0394607077930988,0.0274453465829648,0.0262014080105558,0.0258407561128027,0.0515555618096138,0.0256832186544131,0.0261114704356344,15.873023629188538
Logit,NRAS,diabetes_90,0.945276483003045,0.9081363636363636,0.9417,0.9257556371338892,0.924438470557546,0.849954265618982,0.924918181818182,0.9241190476190476,0.0256221922484911,0.0392942688143809,0.0279020842252711,0.0266498640975344,0.0263250018477778,0.0525476236352629,0.0261754255858441,0.0265877304906304,1.964022970199585
Logit,NearMiss,diabetes_90,0.9435056492305994,0.9113636363636364,0.9395,0.9266059247375024,0.9250119567118054,0.8509995232656198,0.9254318181818182,0.9247619047619048,0.0253070834625222,0.0398081951657927,0.0279034630664151,0.0260549228297552,0.0257000946818929,0.0515138486654767,0.025580146098674,0.0260326465163859,1.886530828475952
Logit,ProWSyn,diabetes_90,0.9459116064239484,0.9080909090909092,0.94245,0.9260493223771948,0.9247899845069724,0.8506303563183468,0.9252704545454544,0.9244523809523808,0.0259898147251204,0.0399225483202508,0.0282412820440857,0.0267719900236209,0.026407994295868,0.0526249868429244,0.0262406278431933,0.0266615057754307,4.32876501083374
Logit,RandomOverSampler,diabetes_90,0.9463506668184708,0.9057272727272728,0.94305,0.924984051130847,0.9238568380596596,0.8489221144668114,0.9243886363636364,0.9235,0.0235751962539167,0.0404490636145429,0.0254961245304634,0.0260867707737895,0.0255254970329646,0.0507235492786976,0.0253067697577933,0.0258102896655396,1.2110338211059568
Logit,RandomUnderSampler,diabetes_90,0.9480351247018104,0.9041363636363636,0.945,0.9249495891190432,0.923996065178446,0.8492792630434245,0.924568181818182,0.923595238095238,0.0236147148071562,0.0384214970345786,0.0254457517402571,0.0252875986703862,0.0248227552606441,0.0493382600978982,0.0246287111371143,0.025059805357223,1.1937323331832883
Logit,SMOTE,diabetes_90,0.9467938315572764,0.9081818181818182,0.9435,0.9265551261327808,0.9253737306817388,0.8517028837896176,0.925840909090909,0.925,0.0270073020450613,0.0415644988086375,0.0292320194598326,0.0284500805609101,0.0281395009415169,0.0560524963094971,0.0279684545241184,0.0283804794513283,1.3718472242355346
Logit,Smote_tomek,diabetes_90,0.9453858587490294,0.9069090909090908,0.94195,0.9251650691610426,0.9239336637937176,0.8489737912897046,0.9244295454545456,0.923595238095238,0.0240779932541301,0.0400588526206978,0.0261052932529479,0.026607400332644,0.0261755389501138,0.0520683175273511,0.0259780169774303,0.0264371225230864,2.548326516151428
Logit,Tomek,diabetes_90,0.9435056492305994,0.9113636363636364,0.9395,0.9266059247375024,0.9250119567118054,0.8509995232656198,0.9254318181818182,0.9247619047619048,0.0253070834625222,0.0398081951657927,0.0279034630664151,0.0260549228297552,0.0257000946818929,0.0515138486654767,0.025580146098674,0.0260326465163859,2.009897828102112
Logit,kmeans_SMOTE,diabetes_90,0.9445947945724228,0.9104090909090908,0.9408,0.9266456660931228,0.9251735829116186,0.8512954989911575,0.9256045454545454,0.9248809523809524,0.0239701516992058,0.038115988263183,0.0260370335821761,0.0258117501676116,0.0255482586001489,0.0511115134480926,0.025424415603344,0.0258247164850016,9.381066179275512
Logit,lvq_smote,diabetes_90,0.9441376599298522,0.909818181818182,0.94035,0.9261075596780284,0.9246441554580856,0.8502729060967417,0.9250840909090908,0.9243571428571428,0.0238780524172617,0.038728312885327,0.0261380884450168,0.0257978421217243,0.0254223026253904,0.0507597026976087,0.0252664825734697,0.025711717538366,7.074821496009827
Logit,polynom_fit_SMOTE,diabetes_90,0.9561219176867684,0.8986363636363637,0.954,0.9257945062903844,0.9255220437181492,0.8529523574414026,0.9263181818181818,0.925,0.0274178550136365,0.0419353237636387,0.0293526551803707,0.025852222687139,0.0253357031866336,0.0496427007121832,0.025000608547648,0.0254138368909743,1.2905922174453734
Logit,pure,diabetes_90,0.9435056492305994,0.9113636363636364,0.9395,0.9266059247375024,0.9250119567118054,0.8509995232656198,0.9254318181818182,0.9247619047619048,0.0253070834625222,0.0398081951657927,0.0279034630664151,0.0260549228297552,0.0257000946818929,0.0515138486654767,0.025580146098674,0.0260326465163859,1.1859102725982664
Random_forest,ADASYN,diabetes_90,0.9891170874706428,0.9813636363636362,0.9879,0.9850633176692322,0.9845367704569108,0.969275127279583,0.9846318181818182,0.9844761904761904,0.0141015180444693,0.0186754377484903,0.015670158696103,0.010833150072175,0.0111920618362787,0.0221631647296425,0.011130614316357,0.0111902372367269,5.495264458656311
Random_forest,AMSCO,diabetes_90,0.9888942647314968,0.9806818181818182,0.98765,0.9846230645684844,0.9840774194885676,0.9682943016792416,0.9841659090909092,0.984,0.0140462202582581,0.0172122945855515,0.0156290816638943,0.0102595566979452,0.0105608625039257,0.0211177905706146,0.0105214120877581,0.0106255605505888,538.3692067623139
Random_forest,Borderline_smote,diabetes_90,0.9914941606792024,0.9809090909090908,0.99055,0.9860501400010022,0.9856496276221062,0.9712739550154208,0.9857295454545454,0.9855,0.011886239317152,0.0157243285240772,0.0132011455029149,0.0101445079155118,0.0104567301024769,0.0209110078455716,0.0104169726143644,0.0105219559450811,10.254526448249816
