clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
kNN,lvq_smote,dataR2_70,0.7979466819128584,0.6980000000000001,0.7322222222222222,0.7360874153400169,0.7059657423389887,0.4340049483203908,0.7151111111111111,0.712,0.0954952298303932,0.1184432123531335,0.1395037655786161,0.0939943267109426,0.1010067797838458,0.1924371594243518,0.097191182497997,0.0964139452036686,5.765493535995484
kNN,polynom_fit_SMOTE,dataR2_70,0.8482554667554668,0.5015384615384615,0.8644444444444443,0.6212490472151799,0.6516706963307869,0.3821225903065454,0.6829914529914529,0.65,0.1131266163684388,0.1071312852147553,0.1019841113487892,0.1000033812893308,0.0864795480176501,0.1602845819100296,0.07920281783651,0.0813073735308141,0.4687616586685179
kNN,pure,dataR2_70,0.7446189823248647,0.7923076923076924,0.5933333333333334,0.761814876587716,0.6752211096894114,0.4035320992788795,0.6928205128205128,0.7109090909090909,0.0874763167754605,0.112020581677982,0.1626737688473618,0.0801470827518532,0.1067823637167809,0.1993305796833973,0.0984250357188076,0.093775028856919,0.4265630245208737
Adaboost,ADASYN,dataR2_90,0.8805230824730824,0.8801666666666665,0.8458,0.8758069533043447,0.8589451030624058,0.7356295590198576,0.8629833333333332,0.8645454545454545,0.0797254648272446,0.0883556816472384,0.1142661828084125,0.0555613686546653,0.0640149168581459,0.1216312607299876,0.0622426323768789,0.0604952898060496,52.92235162258148
Adaboost,AMSCO,dataR2_90,0.8896956154956156,0.8404999999999999,0.867,0.8597641026267571,0.8502011498906441,0.7132988864676808,0.85375,0.8525454545454545,0.0735269629611536,0.0900957219993609,0.0952519830660905,0.0596689809582527,0.0609820859573566,0.1236675725434981,0.0609661165469813,0.0610795989539332,418.875115275383
Adaboost,Borderline_smote,dataR2_90,0.8753710345210346,0.8611666666666666,0.8418000000000001,0.8635591206860772,0.8475131490269522,0.7112772812384109,0.8514833333333334,0.8523636363636363,0.0811707146300618,0.0851343326313845,0.1147593767183595,0.0570948767561209,0.0648566570767677,0.126446753496409,0.0637386489026824,0.062132094679472,52.705123114585874
Adaboost,EditedNearestNeighbours,dataR2_90,0.9180526695526696,0.5833333333333333,0.9280000000000002,0.702729318452296,0.7292691315002201,0.5405401549987073,0.7556666666666667,0.74,0.0827214436545129,0.0957751251120261,0.0750462770363434,0.0842911673403262,0.0714690924596865,0.1154859391040283,0.0600578508560771,0.0616852291324282,39.710708713531496
Adaboost,Lee,dataR2_90,0.8789602397602397,0.8806666666666667,0.8438000000000001,0.8754309852466374,0.8582753917335924,0.7340922554329724,0.8622333333333334,0.8639090909090908,0.0784386343735324,0.0858835923493089,0.11222948878079,0.0545359467136245,0.0629999643516189,0.1200700372927543,0.0612871405263903,0.0596253812386041,58.38100960254669
Adaboost,NRAS,dataR2_90,0.8641624697198227,0.8938333333333333,0.8215999999999999,0.8748357564385751,0.8532982103065848,0.7274994059749054,0.8577166666666667,0.861,0.0641059382715244,0.0784167691175274,0.0966296583525539,0.047546184660259,0.0544536518084595,0.1030657555381444,0.0524499992769618,0.0514687534874483,40.3293349981308
Adaboost,NearMiss,dataR2_90,0.8749476079476078,0.8716666666666667,0.8400000000000001,0.8683726682335378,0.8515657727267799,0.7219402939036798,0.8558333333333333,0.8572727272727272,0.0789219126858035,0.1024208225440262,0.113942156324375,0.0586259677320375,0.0626187434018634,0.1204111687244183,0.0605981015495529,0.0604066967635674,48.97285432815552
Adaboost,ProWSyn,dataR2_90,0.8793450049950049,0.8713333333333333,0.8474,0.8712947233442886,0.8559576755451598,0.7265613138959897,0.8593666666666667,0.8604545454545454,0.0724917727366394,0.0849255774322156,0.1014990077784171,0.0543793867303204,0.0602710009844901,0.1180691077301837,0.0592693675072423,0.0584008565014567,53.92798266410828
Adaboost,RandomOverSampler,dataR2_90,0.8773151404151405,0.8846666666666667,0.841,0.8767250227711096,0.8588457383021695,0.7356591222952494,0.8628333333333333,0.8648181818181818,0.0785811760434431,0.0874939565063437,0.1128984037149769,0.0552960750427764,0.0636825838590802,0.1206442618130892,0.0617986912637827,0.0601542423307237,39.53269402980804
Adaboost,RandomUnderSampler,dataR2_90,0.8764242757242757,0.8623333333333333,0.8444,0.8646239507674289,0.8493810508196425,0.7153246741624152,0.8533666666666667,0.8541818181818183,0.0764464459076945,0.0861507816511164,0.1076621408110794,0.0572544658671657,0.063355773882465,0.1204031219856588,0.0615740185484964,0.0604203106170615,38.968706893920896
Adaboost,SMOTE,dataR2_90,0.8755167055167055,0.8833333333333332,0.8380000000000001,0.8745435987522944,0.8560338457711948,0.7329768137821996,0.8606666666666667,0.8627272727272727,0.0807631396224231,0.0939475425498431,0.1185985133152816,0.0571247476457935,0.064887355227953,0.1206192380278923,0.062407366665676,0.0607821607407878,41.99522650241852
Adaboost,Smote_tomek,dataR2_90,0.8748231990231992,0.8791666666666667,0.8384,0.8726275101388146,0.8546941212481514,0.727429468032273,0.8587833333333332,0.8606363636363638,0.0763869455839775,0.0849389746485125,0.1114496602921427,0.0502684480975936,0.0598679554615481,0.1121091469361836,0.0578122628825658,0.0556751047265085,51.4377580165863
Adaboost,Tomek,dataR2_90,0.8845324675324676,0.8699999999999999,0.8540000000000001,0.8729246273854969,0.8584950731175383,0.731902720431234,0.8619999999999999,0.8627272727272727,0.0786937028573978,0.0955600600927813,0.1090854503947543,0.0573644632591207,0.0629709008313171,0.1247341969777338,0.062210550153799,0.0612885984659905,49.48790521621704
Adaboost,kmeans_SMOTE,dataR2_90,0.8767200743700745,0.8816666666666666,0.8408,0.8747450682972422,0.8571330409317822,0.7326759408060478,0.8612333333333332,0.8630909090909091,0.0755619981681524,0.0898076355509942,0.1097460260412312,0.0526583183085359,0.060714116037614,0.1146869043562725,0.0587739049088429,0.0571038657928515,54.083943939208986
Adaboost,lvq_smote,dataR2_90,0.8815429320679321,0.8806666666666667,0.8480000000000001,0.8767156301347606,0.8605192435429518,0.7380877242181146,0.8643333333333334,0.8658181818181818,0.0742212846014286,0.0896650053373968,0.1058008764920371,0.0531408178519684,0.05945851164589,0.1150542909456234,0.0581369679586614,0.0570978807648933,50.849832034111024
Adaboost,polynom_fit_SMOTE,dataR2_90,0.869628205128205,0.755,0.8560000000000001,0.8029750742011611,0.80005321834127,0.6158596450253919,0.8055,0.800909090909091,0.0777679459269682,0.0948561660646075,0.0995519904593426,0.0669030580060911,0.0644126141570553,0.1220793898011241,0.0619943687951052,0.062815735512445,42.09202942848206
Adaboost,pure,dataR2_90,0.8675627705627706,0.8933333333333333,0.826,0.8763093132310523,0.8554128943614312,0.7311710756007812,0.8596666666666668,0.8627272727272727,0.0790458446273299,0.0881883018737558,0.1161075017990801,0.0547719006994682,0.0644751256868941,0.1212547375081625,0.0622671152485889,0.0604024783046499,39.62503180503845
Catboost,ADASYN,dataR2_90,0.8498894827394828,0.835,0.8126000000000001,0.8373185663374679,0.8192923854790207,0.6561313935173047,0.8238,0.8248181818181818,0.0694222009718683,0.0717176875453664,0.1003244844795518,0.0474772657620689,0.0542316177576308,0.1070460492941344,0.0535323962194895,0.051937437996832,16.041848182678223
Catboost,AMSCO,dataR2_90,0.8830770951270951,0.7323333333333333,0.8732,0.7914576752861313,0.7934122911067376,0.6156801369567759,0.8027666666666666,0.7963636363636364,0.0753805507530561,0.0986695487496307,0.0886590593102477,0.070234293208886,0.0644412424938818,0.1205213416340566,0.0610677986052869,0.062216433923941,427.5596905708313
Catboost,Borderline_smote,dataR2_90,0.8553149350649351,0.8258333333333333,0.8215999999999999,0.8343218032310938,0.8188280855499857,0.6564598660090903,0.8237166666666667,0.823909090909091,0.0774843049709553,0.0912367883628302,0.1055020740249697,0.0603696752097956,0.0626286097195867,0.1247033463843224,0.0620506080684677,0.0615780096069184,16.40389540195465
Catboost,EditedNearestNeighbours,dataR2_90,0.9116269841269842,0.4533333333333333,0.938,0.590664881901724,0.6424292463602683,0.4421843159821688,0.6956666666666667,0.6736363636363636,0.0958670000655192,0.1079431164534791,0.066699561896497,0.1014440155541243,0.082349586128789,0.1281296152001764,0.0644684044805423,0.0666425443203954,15.020958137512206
Catboost,Lee,dataR2_90,0.843801444470562,0.8431666666666666,0.8013999999999999,0.8382444888182125,0.8172669399255501,0.654791161150871,0.8222833333333334,0.8241818181818182,0.0720720347382472,0.0758492580999381,0.1057644193513791,0.0520030034706937,0.0588886759742784,0.1140993829573453,0.0574808199559936,0.0560538754365035,21.27102303504944
Catboost,NRAS,dataR2_90,0.8238088062006792,0.8466666666666667,0.7686,0.8295312681274719,0.8007037893817806,0.6281508939491312,0.8076333333333334,0.8111818181818181,0.0723225686890432,0.0708613855932256,0.1117047563516268,0.0508900708330244,0.0635907315806496,0.1195757868065836,0.0605929714652251,0.0581385507134063,15.96683099269867
Catboost,NearMiss,dataR2_90,0.8573590298590299,0.8450000000000001,0.8220000000000001,0.8462412630847413,0.8292208498096013,0.6757434037967798,0.8335000000000001,0.8345454545454546,0.0878292660742693,0.0988129499254581,0.1225111173640623,0.0688980626927539,0.0755865337516857,0.1465468494289733,0.0740321633533736,0.0727915466486082,15.66097128391266
Catboost,ProWSyn,dataR2_90,0.8490733488733488,0.8331666666666667,0.8106,0.8352865777988432,0.8167822230669882,0.653153922175124,0.8218833333333333,0.8229090909090908,0.0774478113001607,0.0801532963528609,0.1096168458189942,0.057122081108663,0.0643142945423401,0.1247733570124052,0.0629304287182819,0.0613287180275291,16.880228781700133
Catboost,RandomOverSampler,dataR2_90,0.8496356587856587,0.8381666666666667,0.8114000000000001,0.8381347301109772,0.81963311189111,0.6596321921156634,0.8247833333333332,0.826,0.0698905539010614,0.0861151118979727,0.1022124166929001,0.0584880546169161,0.061905875543828,0.1205228172852089,0.0602726541075542,0.0602676392283813,15.497428822517396
Catboost,RandomUnderSampler,dataR2_90,0.8512470841250254,0.8111666666666666,0.8192,0.8246102674148105,0.8100691320671631,0.6383275679221726,0.8151833333333334,0.8148181818181819,0.0744916375057197,0.0790060945776605,0.103564271558552,0.0573340161601209,0.0627797894580959,0.1218158580677199,0.0613104899226842,0.0602504527493276,15.146074438095091
Catboost,SMOTE,dataR2_90,0.8510654623154623,0.8383333333333333,0.8140000000000001,0.8396927339970818,0.8216081961571884,0.6608931586993486,0.8261666666666667,0.8272727272727272,0.0787150976480722,0.1013136029654245,0.1129676963951439,0.0716469918836718,0.0765804561095796,0.1486903540876763,0.0746154984106827,0.0745537905194133,15.45371654033661
Catboost,Smote_tomek,dataR2_90,0.843458744033744,0.8261666666666667,0.8048,0.8290243493027016,0.8105046814973939,0.6398640433324919,0.8154833333333332,0.8164545454545454,0.0760740668349242,0.0811485065555875,0.1092978510303429,0.0549691166106772,0.0610219934002228,0.1179169457550882,0.0595564402950684,0.0582417181526051,16.069669580459596
Catboost,Tomek,dataR2_90,0.8391835664335664,0.85,0.794,0.8396022016630711,0.8170311658443117,0.6551816258423366,0.8220000000000001,0.8245454545454546,0.078553691614409,0.083582920283837,0.1159488650199861,0.0578806930038405,0.0666723479488084,0.1300319583794296,0.064946054071274,0.0636230119356404,15.794122743606568
Catboost,kmeans_SMOTE,dataR2_90,0.8495341908091907,0.8348333333333333,0.8118000000000001,0.8364976880751251,0.8184872437315086,0.6559267869203332,0.8233166666666666,0.8243636363636364,0.0674996692800252,0.0791560626792873,0.0975806541682427,0.0515615265374793,0.0556424318160658,0.1094551409876805,0.0547472832932158,0.0540019689717543,23.603643465042115
Catboost,lvq_smote,dataR2_90,0.8497508019758019,0.8435,0.8109999999999999,0.8413879895830926,0.8225855273345738,0.664331475423104,0.82725,0.8287272727272728,0.06989857671517,0.0796840582580939,0.1006433439205329,0.0531212017665875,0.0576706917497253,0.1145307922196186,0.056892099780985,0.0561849187582858,21.08134777545929
Catboost,polynom_fit_SMOTE,dataR2_90,0.896055611055611,0.6583333333333334,0.898,0.7504198153292243,0.7636985883510319,0.572326103465004,0.7781666666666667,0.7672727272727272,0.1004142056372876,0.1201821808820457,0.1012158062039844,0.0917442027149124,0.0812333413371227,0.1519492794213945,0.0766094319203701,0.0780343111719819,15.717951226234437
Catboost,pure,dataR2_90,0.833439726939727,0.89,0.778,0.8571727335466466,0.8283700005333016,0.6833702439699854,0.834,0.8390909090909091,0.0707692072662985,0.0739550987259995,0.1086301651528098,0.0525855120076143,0.064278040564274,0.1200133198049416,0.0613678805866138,0.0594028266829882,15.28946487903595
DecisionTree,ADASYN,dataR2_90,0.8632282188399835,0.8678333333333332,0.8224,0.8607273564229739,0.840241221028835,0.7004463543980155,0.8451166666666667,0.8471818181818183,0.0627332479400804,0.0576786583550839,0.0940705836444874,0.0382339551392164,0.0486744072198488,0.0869136357781053,0.0459893711984709,0.0433811346410826,1.2336454153060912
DecisionTree,AMSCO,dataR2_90,0.8707879852173969,0.8608333333333332,0.8370000000000001,0.8616403425681985,0.8449202850538869,0.7052760393685746,0.8489166666666665,0.85,0.0613033354689581,0.0693166685145863,0.0903674202395224,0.0474723209192845,0.0545856351798726,0.1002519881834415,0.0520614314174661,0.0507162855612569,381.6264114379883
DecisionTree,Borderline_smote,dataR2_90,0.8639144744144744,0.8666666666666666,0.8246,0.8606057044574792,0.8410057858603303,0.7008612587988368,0.8456333333333333,0.8475454545454546,0.0595697000472967,0.0617290784974991,0.0913949506319274,0.0400513046322991,0.0481124901668758,0.0873352478363112,0.0455519876971763,0.0437167080148952,1.4080848932266234
DecisionTree,EditedNearestNeighbours,dataR2_90,0.8802567321567322,0.563,0.8968,0.6730306814337007,0.7019126028697311,0.4878961774653257,0.7299,0.7147272727272728,0.063565805254335,0.0862074451612617,0.0604775056775837,0.0650631633994155,0.052241816493063,0.0845325230525477,0.0436833466667037,0.0462139016045534,0.4641170263290403
DecisionTree,Lee,dataR2_90,0.8587212095094449,0.8675,0.8188000000000001,0.858881138381858,0.8387982854452931,0.6955236529702506,0.84315,0.8453636363636363,0.0591457437101845,0.0695222126543618,0.0887376294382679,0.0476577065583313,0.0553188625663839,0.1024397637012132,0.0528241527748341,0.0516458318136829,6.271046996116638
DecisionTree,NRAS,dataR2_90,0.8448294135602958,0.8753333333333334,0.7968,0.8556567753530272,0.8309449378184073,0.6842231307376563,0.8360666666666667,0.8396363636363636,0.0495831757253286,0.0641235087171976,0.0734381703694382,0.0423061909024277,0.0476807250400974,0.0911300098583891,0.0459261629123959,0.0453610995627167,0.9484684705734252
DecisionTree,NearMiss,dataR2_90,0.8600425804587569,0.8285,0.8258000000000001,0.8380141164001544,0.822020772633856,0.6627626771567381,0.8271499999999999,0.8272727272727272,0.0615018197288133,0.0723329400490916,0.0906995846859809,0.0443691019068675,0.0486872458400963,0.090265703434304,0.0465957018193082,0.0452576271701152,0.7972856760025022
DecisionTree,ProWSyn,dataR2_90,0.8598217618982325,0.8629999999999999,0.8198000000000001,0.8566555975170369,0.8366071650816561,0.6929041976636361,0.8413999999999999,0.8433636363636363,0.0593550589222928,0.069850800586658,0.0907678644236594,0.0420167613564297,0.0499194721951031,0.0910983485468611,0.047385151735491,0.0458341077036299,1.892355155944824
DecisionTree,RandomOverSampler,dataR2_90,0.8607235232088174,0.8664999999999999,0.8215999999999999,0.8590946907110325,0.8393809686399403,0.6978799042441721,0.84405,0.8460909090909091,0.0583284709656739,0.0701940414244866,0.0881210499142448,0.0434911070339321,0.0499441649610155,0.090598128034248,0.0471275331967716,0.0461130154953448,0.3532158136367796
DecisionTree,RandomUnderSampler,dataR2_90,0.8638975762799292,0.8351666666666666,0.8318,0.8446243230630683,0.8293583537986813,0.6738305972873693,0.8334833333333334,0.8336363636363636,0.0610734083999201,0.0559620840046175,0.0860884029727157,0.0395460689351808,0.0463627360341883,0.0854392430837626,0.0445518046024184,0.0424861604114674,0.3343774557113645
DecisionTree,SMOTE,dataR2_90,0.8611861449008508,0.8733333333333333,0.82,0.8626756138850498,0.8418860934626726,0.7039631489333864,0.8466666666666667,0.849090909090909,0.0657261502130502,0.0672911759025471,0.0989742968929075,0.0455048272676939,0.0550317170387507,0.0994070976720058,0.0521339909153904,0.0501016738549077,0.4718538761138914
DecisionTree,Smote_tomek,dataR2_90,0.8528801837051837,0.8471666666666667,0.8130000000000001,0.8448349583919503,0.825107442074836,0.6699024740278889,0.8300833333333333,0.8316363636363636,0.0608869324261783,0.0674800724627307,0.089931518466734,0.042937787289052,0.0507220545238429,0.0931037489057689,0.0484451935741865,0.0467173989479153,1.168963837623596
DecisionTree,Tomek,dataR2_90,0.8598129532232474,0.8425,0.8240000000000001,0.8460282054342372,0.8286488765705146,0.6749118752459594,0.8332500000000002,0.8340909090909092,0.0663960909941779,0.0695065906931764,0.0967409816279751,0.0472669670544081,0.0550321706057296,0.1015302252585423,0.0527953679052912,0.0509680092286062,0.7734844923019407
DecisionTree,kmeans_SMOTE,dataR2_90,0.8621741082189225,0.8714999999999999,0.8236000000000001,0.8628094734618296,0.8434543211771415,0.7043472968227391,0.84755,0.8497272727272728,0.0549514329113795,0.0637140727927345,0.080227655865497,0.0408540373158557,0.0461187197712496,0.0867499830694496,0.0443232464084143,0.0435211652385567,7.509204506874084
DecisionTree,lvq_smote,dataR2_90,0.8667823589808885,0.8706666666666667,0.8300000000000001,0.8644716664955345,0.8461915356507959,0.7099378649704893,0.8503333333333334,0.8521818181818182,0.0553640612617187,0.064591637016544,0.0803410930333799,0.0421789676041463,0.0474868897579485,0.0887675928741573,0.0455538357270495,0.0446379579451051,5.459218049049378
DecisionTree,polynom_fit_SMOTE,dataR2_90,0.8674001735192911,0.8463333333333333,0.8338000000000001,0.8520064245856401,0.8358925447567682,0.6874382208317467,0.8400666666666666,0.8406363636363636,0.0617243390844755,0.0657508548349363,0.0890817509004757,0.0447481560990629,0.0513538439828279,0.0971610573670526,0.0498112254886332,0.0482490956123143,0.3390637874603269
DecisionTree,pure,dataR2_90,0.8599403314006254,0.8726666666666667,0.8182,0.861642267602258,0.8406278141063531,0.7015025583348545,0.8454333333333333,0.8479090909090908,0.057912014447861,0.0625344686101739,0.0867635561088268,0.0402704521910667,0.04810158794896,0.0870511902568981,0.0454172232077689,0.0439269483719807,0.2937801599502562
ExtraTree,ADASYN,dataR2_90,0.9040673382173384,0.8408333333333333,0.8848,0.8644915596616283,0.8581290878479926,0.7332156069680609,0.8628166666666667,0.8608181818181817,0.0579824303326478,0.0895830069148524,0.0752473159644902,0.05462545181263,0.0538337466537947,0.0998052543524088,0.051135684188952,0.0524024021775597,39.13733699321747
ExtraTree,AMSCO,dataR2_90,0.9315128205128206,0.6985,0.9302,0.7882128610986088,0.8002708906402413,0.645197809258656,0.8143499999999999,0.8038181818181819,0.0531642796560905,0.1005035371453906,0.053219176664784,0.0697497353840541,0.0592245776169834,0.0970230461136129,0.0517083787756602,0.0547791713708788,403.6485381364822
ExtraTree,Borderline_smote,dataR2_90,0.903431252081252,0.8336666666666666,0.885,0.8599780860990014,0.8543069349981799,0.7266205249118218,0.8593333333333334,0.857,0.0618317292885941,0.0915781093081597,0.0792581675427767,0.0555045902995473,0.0544444423605246,0.1020256545163638,0.0519991169174697,0.0529994985166007,38.74670400619507
ExtraTree,EditedNearestNeighbours,dataR2_90,0.9608428571428572,0.4548333333333333,0.9718,0.6044292125726235,0.656552420748218,0.4879881872635675,0.7133166666666667,0.6898181818181819,0.0639470825313097,0.1118119129828713,0.044924320692879,0.1036204354588663,0.0815253064675767,0.0992489985626059,0.0559714615772554,0.0600252089606387,30.563882207870485
ExtraTree,Lee,dataR2_90,0.8993376512376512,0.8535,0.8782,0.8699454529367573,0.8618068919078541,0.7387893390752845,0.86585,0.8647272727272728,0.0593275002848017,0.0835117924615407,0.0766066093513714,0.052920093316193,0.0538234695184146,0.1019266336955363,0.0517361510305556,0.0524895222472009,45.34494173526764
ExtraTree,NRAS,dataR2_90,0.8765348765613471,0.8651666666666668,0.8455999999999999,0.8653686438096712,0.8510078169735541,0.7201510394312768,0.8553833333333334,0.8562727272727273,0.05655665701305,0.0750380215100673,0.0783579600152472,0.0500535915097361,0.0536578939544291,0.0995014549952504,0.0510376859738724,0.0512260292815176,32.09350521564484
ExtraTree,NearMiss,dataR2_90,0.8921910533910534,0.8755000000000001,0.8662000000000001,0.8803734782126085,0.8682805802839235,0.7476630412229336,0.8708500000000001,0.8712727272727273,0.0699011796508981,0.0793318307459753,0.0916001715899047,0.0547462532834888,0.0604086921273669,0.1190197791232,0.0598250722405919,0.059000217836973,37.05355894565582
ExtraTree,ProWSyn,dataR2_90,0.9029607947607948,0.8355,0.8844000000000001,0.86176780751243,0.8555284107842052,0.7265770552325876,0.8599499999999999,0.8577272727272727,0.0563663418667917,0.085663848635763,0.0728291255396732,0.0513713019578658,0.0503554364607473,0.0945480024136532,0.0481842385460165,0.0493321815745957,40.41420283317566
ExtraTree,RandomOverSampler,dataR2_90,0.8971757020757021,0.8621666666666666,0.8744,0.873403903547931,0.8642596864863868,0.7445235419027619,0.8682833333333333,0.8677272727272728,0.0593665477522664,0.0867251886369129,0.0782730282794231,0.0546361837461335,0.0558390021966615,0.1065810214840667,0.053912987840448,0.0546183210849924,29.60452287197113
ExtraTree,RandomUnderSampler,dataR2_90,0.9018393384393384,0.8343333333333334,0.8838000000000001,0.8604365928610808,0.8545754734537386,0.7249580510090459,0.8590666666666668,0.8568181818181818,0.0589751489790823,0.0858663049266286,0.0741694284260739,0.0548461094834643,0.0549308143537547,0.1050335897186908,0.0531193295587449,0.0539795495716026,31.56404802799225
ExtraTree,SMOTE,dataR2_90,0.8968472638472639,0.8521666666666666,0.8762000000000001,0.8684284068757753,0.8602851995085109,0.7355337303550218,0.8641833333333333,0.8630909090909091,0.0581454028764224,0.0915206045775016,0.0754813057314228,0.0548962769490079,0.0545199643115707,0.1033149102970228,0.0524063977646312,0.05361905651858,30.537154221534728
ExtraTree,Smote_tomek,dataR2_90,0.8954301143301144,0.8356666666666666,0.876,0.8588540582140125,0.851743802832655,0.7181288694838581,0.8558333333333333,0.8539999999999999,0.0579777776482986,0.090448825874775,0.0746631706370134,0.0528005501209022,0.051972563655367,0.1014055659616766,0.0505479069776939,0.0516454252146337,38.24457657337189
ExtraTree,Tomek,dataR2_90,0.8898990786990787,0.8574999999999999,0.8638,0.8675240816324111,0.8566174330107312,0.7295833682196659,0.86065,0.8603636363636363,0.0663331556063759,0.0931654230700352,0.088796037052426,0.0516260945383632,0.0529599460933362,0.1045049317418682,0.0518241591730908,0.0522065995899635,37.10535554885864
ExtraTree,kmeans_SMOTE,dataR2_90,0.8989660894660894,0.8546666666666667,0.8780000000000001,0.8710175595706946,0.8626842405296197,0.7391838819782839,0.8663333333333334,0.8652727272727272,0.0637638099445663,0.0841867531369129,0.0821617230606767,0.0545843897873591,0.0561691837814659,0.1077313361727393,0.054636579853357,0.0549417955078019,40.69967834949493
ExtraTree,lvq_smote,dataR2_90,0.906813886113886,0.8450000000000001,0.8886000000000001,0.8685516516164571,0.8624570272911429,0.74052132087976,0.8667999999999999,0.8648181818181818,0.0537292877194952,0.088064217252951,0.0689725678888733,0.0556812047599755,0.0549332041469983,0.1025521854859063,0.0524536318155471,0.0538235711408356,40.162333369255066
ExtraTree,polynom_fit_SMOTE,dataR2_90,0.944409668109668,0.6214999999999999,0.9496,0.7419232484450683,0.7639084672875354,0.5974819326749667,0.78555,0.7706363636363636,0.0640646331995707,0.1085483664844073,0.056936889227725,0.0838492643064665,0.0707258362155594,0.1111682506662796,0.0602774397842403,0.0634627646511894,31.74034552574157
ExtraTree,pure,dataR2_90,0.8804106782106782,0.9115,0.8442000000000001,0.8919102685076599,0.8741469665176599,0.7677486283379295,0.8778499999999999,0.8809090909090909,0.0656578241113651,0.0727310099821404,0.0936801663152323,0.051863806844223,0.0600872918616543,0.1134919013810591,0.0581327518733933,0.0570160099285274,30.96232831478119
Logit,ADASYN,dataR2_90,0.8113465173715173,0.7,0.7857999999999999,0.7423854839148876,0.7340687065143923,0.4950388056859373,0.7429,0.739,0.0899410557714393,0.1133247600924686,0.1199537491626476,0.074341570631024,0.0641583737865703,0.1285083512451671,0.063137610191513,0.0643937795156434,1.7799220085144043
Logit,AMSCO,dataR2_90,0.8570766844266846,0.6186666666666667,0.8625999999999999,0.7080976127726538,0.7235808856854954,0.498507981086674,0.7406333333333334,0.7295454545454545,0.0887449079708507,0.1066734966023289,0.0930609584056467,0.0791419824018441,0.0670075649748991,0.1225922758702464,0.0615029833876816,0.062897878024668,385.050308084488
Logit,Borderline_smote,dataR2_90,0.8123663947163948,0.692,0.7899999999999999,0.7385329963785934,0.7323682061338536,0.4911929179809302,0.741,0.7365454545454545,0.0970396962554126,0.113615058812967,0.1224067432561757,0.0770301528430588,0.0693769991313148,0.1434072046288259,0.069943683240383,0.0704080138433942,1.9642615795135496
Logit,EditedNearestNeighbours,dataR2_90,0.912420634920635,0.4266666666666666,0.944,0.5678995282323456,0.6252045696525026,0.4260154813118409,0.6853333333333332,0.6618181818181819,0.1101119476550964,0.1162540376945773,0.0689394300061704,0.1126757562518728,0.0898141890183372,0.1303952083200146,0.0647786981161917,0.0680764301520455,0.9453207969665526
Logit,Lee,dataR2_90,0.7994151598401598,0.702,0.7702,0.7385125385044056,0.7276219781961691,0.4811051008922053,0.7361000000000001,0.733,0.0924252091567143,0.1149770042605734,0.1256455987749734,0.0772887411302836,0.0684092150903172,0.1382120685759064,0.067891318573007,0.0688866904546438,6.834007978439331
Logit,NRAS,dataR2_90,0.785306635358106,0.7143333333333333,0.7468,0.7393978272511488,0.7219510523757748,0.4694559528076127,0.7305666666666666,0.729090909090909,0.0895900239801954,0.1134218851390355,0.1302549483938065,0.076026288230269,0.071163647892256,0.1366269683739167,0.0680995383230933,0.0678936483160549,1.3392896890640258
Logit,NearMiss,dataR2_90,0.7810319402819402,0.7266666666666668,0.738,0.7450733904793401,0.7248148392137808,0.4728056946459739,0.7323333333333333,0.7318181818181818,0.1073567203158708,0.1234261850444647,0.1513389122036624,0.0843689132341813,0.0869176177907131,0.1720265492653128,0.0853482470988895,0.0841950011217628,1.296845030784607
Logit,ProWSyn,dataR2_90,0.8012300893550893,0.7031666666666667,0.7727999999999999,0.7405251453489601,0.7294346879948446,0.4841646103328116,0.7379833333333333,0.7348181818181818,0.0936069533839614,0.1130638587026791,0.1298493293445887,0.0788980951679598,0.0720902674603147,0.1433264560482403,0.0708294737142154,0.0710185994891994,2.453680348396301
Logit,RandomOverSampler,dataR2_90,0.8068800588300589,0.7036666666666667,0.78,0.7432776759537159,0.7336050389319884,0.49175822165147,0.7418333333333333,0.7383636363636363,0.0890072054662933,0.1071240225750987,0.121230102375771,0.0724064508231456,0.0652954402894005,0.1305298531857121,0.0643429646190592,0.0647683611667535,0.8591808557510374
Logit,RandomUnderSampler,dataR2_90,0.8049646242646242,0.6950000000000001,0.779,0.7367015133892695,0.7278195251392539,0.4829934949364319,0.737,0.7331818181818182,0.090295939586018,0.1114206062114541,0.123948593185572,0.0732093330983106,0.0652867398076291,0.1289948387844226,0.063827210220447,0.0642153378649864,0.8500025033950804
Logit,SMOTE,dataR2_90,0.8006361416361416,0.705,0.772,0.7411259342911516,0.7298824088228216,0.4856316427011329,0.7385,0.7354545454545455,0.0920008624443302,0.1211554717812146,0.1276295836547349,0.0804901969060953,0.072964479770629,0.1435283570784309,0.0710787708672476,0.0717478703664102,0.9484834194183348
Logit,Smote_tomek,dataR2_90,0.8036753579753579,0.6993333333333334,0.7747999999999999,0.7386781953479733,0.7281790946481361,0.483033691665388,0.7370666666666666,0.7336363636363636,0.0954289851783526,0.110232314282053,0.1307043921663767,0.0745402379833757,0.0697021853562054,0.1376863239232018,0.0681612854051326,0.067774046734555,1.7358896732330322
